problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.055276892402148,3.0577987950044707,3.0869258344809207,3.121511304685656,1.8565647621309542,2.636065037351688,0.0
2.302773528670958,2.3679600735960076,2.1258145836939115,2.8068769450837014,2.793345194191516,0.0,0.0
0,0.8524051786494786,0.9182958340544896,0.8112781244591328,0.0,0,0
2.4099217378968487,2.580818696861827,2.321928094887362,2.7272170014624826,2.192005835492107,0.0,0.0
0.9182958340544896,0.934068055375491,1.0,0.8812908992306927,0.8112781244591328,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
