problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9709505944546686,3.0779968741515926,2.6986604604011157,2.9795952857972,3.056564762130954,0.0,0.0
0.0,2.16520329656826,2.2359263506290326,1.9542473996920802,0.9182958340544896,2.126428310992824,0
0,0.0,0,0.0,0,0,0
1.584962500721156,2.658571553136611,2.5,2.794980279111149,2.481714572986073,0.0,0
0.0,0.9852281360342516,0.9182958340544896,0.9709505944546686,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
