problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3152615651170745,2.005977711423774,2.077819531114783,2.2359263506290326,0,0.0
0.0,1.910762106246821,1.7527152789797045,2.2841591278514217,2.2516291673878226,0.0,0
0.25387844029816153,1.7677424626825555,0.6500224216483541,2.102187170949333,2.222191575506678,0.0,0
1.879964948727111,2.642292189082415,0.9182958340544896,2.4464393446710155,2.2516291673878226,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
