problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.0,0.0,0.0,0.0,0,0
0.0,2.690115317782664,1.360964047443681,2.3846026962555835,2.150158513166728,0.9709505944546686,0
1.5091073240841264,1.986187965046303,0.0,1.2366407419411674,1.1401156785146092,0,0
1.3124308023479359,3.3079409406364366,2.584962500721156,2.726050618703403,3.334997872854048,0,0
0,2.679079570624175,2.197159723424149,1.3709505944546687,1.5,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
