problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.5312171311520704,2.8554445376608433,2.6966202573293883,2.9338573835352957,2.7963433005631675,0,0.0
0.9182958340544896,1.6225562489182659,1.0,1.3567796494470397,1.419556298571613,0.0,0
2.870253816431622,3.137734673537282,1.8423709931771084,3.0507661742775687,2.8927021732601896,0,0
1.8050365325772657,2.995165413482173,0,3.1692486956952335,1.7295739585136223,0,0
0.0,1.1363808956595638,1.9056390622295665,1.5546097612655665,0.0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
