problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.8378694207139654,3.396682302409818,2.699513850319966,3.1096605083877864,3.3414086575605104,3.0839150321863746,0.0
3.337506326082016,2.88537911277142,2.1556390622295662,1.6640082032598897,2.3615350140877958,2.529505566323074,0
1.8804820237218407,2.275045962744543,2.2516291673878226,2.4109059716151022,2.1577174691301484,1.3709505944546687,0
2.2966366974103334,2.3463467727021694,0.0,1.9056390622295665,1.4056390622295665,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
