problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3.107434683516973,2.9708400131019848,3.057354706308887,2.669372148594611,2.07732380242972,1.5219280948873621
0.0,2.231593650294246,2.1556390622295662,2.1895415173391393,1.7527152789797047,0,0
0.9852281360342516,2.510235746072344,1.5510981710072647,2.3720946377956236,2.4591479170272446,1.4591479170272448,1.0
0,1.75,1.5,1.8423709931771084,0.0,0,0
0.0,1.8654986601557513,2.25,1.6582341512584013,1.3485878960124222,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
