problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.9940302114769565,0.6500224216483541,0.9182958340544896,1.0,0.7871265862012691,0.0
0,0,0,0,0,0,0
0.9603622703154779,1.3384815486834991,1.2406705316766886,1.3435947459208861,1.4772170014624826,0.9922666387194963,0.0
1.6416565080341643,2.1564112848617656,1.6709505944546685,2.14528132270004,1.8955056206115382,1.377756037344736,0.0
0.0,1.7394541964918904,1.584962500721156,1.6854752972273346,0.9182958340544896,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
