problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.734810452385452,3.4178127485516754,1.584962500721156,3.4444138295776114,3.127780768218261,3.014634266303394,0
2.717021885879718,3.1046984061239065,2.0464393446710156,2.931208948910323,2.4137995646056805,1.0575851584676959,0
1.7609640474436812,2.4362009422910713,1.584962500721156,1.657742726504889,1.8365916681089791,2.1229853836154926,0
0.8812908992306927,1.2419460322060458,0.0,1.584962500721156,0.0,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
