problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.4859595066724705,1.884960133338313,1.9219280948873623,1.5304930567574826,1.2957378005380122,1.4591479170272448,0.0
2.0762211860566375,2.552096231183023,2.3299574748443264,2.463865121950854,2.636056086195823,2.3936474604335363,0
1.7217246403781135,2.8560454276991694,2.25,3.056564762130954,2.345719283930527,2.3242764617775693,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
