problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.6519325792170334,1.895461844238322,2.588493070364559,2.251614471810182,0.0,0.0
0.0,2.188721875540867,1.2776134368191154,1.9056390622295665,0.9182958340544896,1.831465283735871,0.7219280948873623
0,2.446439344671016,1.5,2.584962500721156,2.0,0,0
0,2.2312702546075758,1.6644977792004612,2.521640636343318,1.0,0.0,0.0
0,2.041814515501815,2.0,1.8389205950315934,1.3250112108241772,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
