problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.155221528859512,0.8112781244591328,2.610577243331642,2.113283334294875,0,0
0.0,2.0306390622295662,1.0,2.6887218755408666,2.4056390622295662,0.9182958340544896,0
0.0,1.9362600275315274,1.950212064914747,2.197159723424149,1.9219280948873623,0.9182958340544896,0
1.5810309627563695,2.5116165314328214,1.950212064914747,2.3522170014624826,1.950212064914747,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
