problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9910760598382222,1.2516291673878228,1.573402452417767,1.584962500721156,0,0
0.0,2.495860892545285,2.125814583693911,2.5243974703476995,1.0,0,0.0
0,0.8112781244591328,0.0,1.2406705316766886,1.4591479170272448,0,0
0,1.5837579847456593,1.9219280948873623,1.2406705316766886,0.8112781244591328,0,0
0.0,1.7610949360829107,1.75,1.7487725947402155,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
