problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.755256646365262,2.4908930551937885,2.3071885761626687,2.482527794116316,2.448126349426542,2.147348781633051,0.0
0.5435644431995964,2.8712794834981477,1.9609640474436814,3.029452044030914,2.625053839880556,1.3235315761100483,0
2.063152979786925,2.802810088200007,1.8423709931771086,2.10558726169826,2.7092840898314487,0,0
0.9975025463691153,3.3849214521510635,2.739572261986723,3.2202880337396333,3.3236013039714827,0.9852281360342516,0
0,1.0,1.0,1.0,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
