problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.7219280948873623,0.0,1.5,0,0.8112781244591328,0
0.5916727785823275,1.1389267051912502,0.9182958340544896,1.0681873374585058,0.954434002924965,1.4577174691301484,0.0
2.2826009831604734,3.0251437295623664,2.3301249653149703,3.1057842638178967,2.509552032038938,2.6573852766501793,0.0
1.5709505944546684,2.0488842985817213,1.2776134368191154,2.1785983743745447,1.8512268158971916,1.2382785878091103,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
