problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7798299876761594,1.0,1.8496017527145812,1.5219280948873621,0,0
0.0,1.4958242288403438,0.9182958340544896,1.4854752972273344,0,0,0
1.884313527799799,3.2687551179724617,2.321928094887362,3.414381760548662,2.7500000000000004,0,0
2.0414460711655216,3.2082686198827104,1.5,3.620936064750772,3.125,0,0
0,2.5955795994573374,1.0,2.665957320949175,2.688721875540867,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
