problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0,0,0
0,1.5190461643198379,2.0,1.4949188482339508,1.4488156357251847,0,0
1.903701696057348,1.7072940670046686,2.2516291673878226,1.825605199016944,0.9940302114769565,0,0
2.535360948604559,2.94944984329356,2.972714956670082,2.9772862292531883,2.4731099793092906,2.3167513692092236,0.0
2.2064688230730516,2.7588145239846695,2.5424826938097276,2.6088804716947926,2.733941979590484,1.7609640474436812,0
0,0,0,0,0,0,0
