problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.5249449750847117,0.5435644431995964,1.3709505944546687,0.9182958340544896,0.0,0.0
0,1.5566567074628228,1.5219280948873621,1.5,0,0,0
0,0.9709505944546686,0.9709505944546686,0.9709505944546686,0,0.0,0
2.309989866839955,2.603724275814382,1.9219280948873623,2.5842953160960103,2.054585169337799,0.0,0
1.5830827666506657,1.9945394855980234,1.3709505944546687,2.072905595320056,1.5219280948873621,0.5916727785823275,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
