problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.537182077944687,2.1982355333403087,2.368522527728207,1.8352377453121176,1.1567796494470395,2.5007470500128637,0.0
1.9182958340544893,2.5037621552744165,2.260820318171659,1.943997530240833,1.75,2.3722154791473784,0
0.9709505944546686,1.8250112108241772,2.321928094887362,2.0,2.0,1.8091595924186674,0
1.4591479170272446,2.348083585113009,0.0,1.746465798504072,2.0588138903312014,1.584962500721156,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
