problem,access,navigate,page_close,video,discussion,wiki
0,2.54363785115567,1.9182958340544893,2.103909910282364,1.9591479170272448,1.633731420642133,0.0
0,0.863120568566631,0.9182958340544896,0.0,0,0.0,0
0.0,2.4358651867032437,2.0588138903312014,2.5282129458410014,2.217021885879718,0.0,0
0.0,2.3861158926339625,3.2402239289418517,2.5220552088742005,1.6644977792004614,2.8905311847795403,0
0.0,2.2195083368391986,3.452819531114783,2.1996877947313282,1.811278124459133,3.1339511307606878,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
