problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.882696808423825,2.647742678581274,2.88748294421494,2.411602217974672,2.527908295855425,0
0,1.6692462556711996,1.5709505944546687,1.8919954870390203,1.4591479170272448,0.863120568566631,0
0,1.3257847812033308,1.402081402756032,1.3485878960124222,0.0,0.2761954276479391,0.0
0,1.5327896019567016,2.521640636343318,1.6879430945989,1.2987949406953985,1.2363864108712896,0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
