problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4137995646056802,2.801312897319197,2.418722908066561,2.8542243415014203,1.6742939480062113,0.9709505944546686,1.0
0.9852281360342516,2.010801621331162,1.5219280948873621,2.1311772582376163,2.0,0.863120568566631,0.0
0,0.0,1.584962500721156,0,0,1.2987949406953985,0
0.954434002924965,1.8863082816921724,1.4591479170272446,1.7640976555739163,1.5566567074628228,0,0
0.0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
