problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,3.269698021948389,2.885377505769539,3.15666060404436,3.198832049262197,1.7429924362424218,1.0
0,1.1254908068679135,0.0,1.0389205950315936,1.5016144718101818,0,0
0.0,1.9546859469463558,1.789929075309999,1.8464393446710154,1.4591479170272448,0,0
1.929811925513064,3.7770928676703757,3.1219280948873624,3.5616119212969224,3.9892253442836867,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
