problem,access,navigate,page_close,video,discussion,wiki
0,2.6644977792004614,1.75,2.2339979078388272,2.5102415025019114,0.6665783579949205,0.0
0.0,3.209080452896824,2.5216406363433186,3.170997358477973,3.0106993328423073,1.7055872616982604,0
0.0,2.1864823836654392,1.9219280948873623,1.8676338909712125,1.7224945678306305,0,0
0.0,2.2806390622295662,1.0,2.4137995646056796,2.25,0,0
1.0,2.3003980873087997,1.5,2.3522170014624826,1.9709505944546686,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
