problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.601592484110964,2.2942740671928616,2.654255313215029,1.752715278979705,2.016907963818211,1.2516291673878228
0.0,0.0,0.6500224216483541,0.0,0,0.0,1.2987949406953985
1.863120568566631,2.9384286019519945,2.1299471844774773,3.0349409139562287,2.321928094887362,1.5833350608579149,0.5907239186406502
2.058813890331201,2.8741342006270916,2.5654483718208256,3.016875695766564,1.4591479170272448,1.95006375643621,0.0
0.0,0.0,0.0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
