problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.3609640474436813,0.9182958340544896,1.2987949406953985,1.584962500721156,0,0
3.079641579030469,3.8942705729966858,3.118507780461744,3.5589625533096876,3.5492553971685,2.423179081513526,0.0
0.8112781244591328,2.098001707393127,1.6644977792004612,2.1556390622295662,1.5,0.8112781244591328,0.0
2.1710359148952953,2.6035049655000284,2.610577243331642,2.8058323623433337,1.4299111709758698,2.2175409590361874,0
2.626950016748873,2.738552772383368,2.5253456211698713,2.835598579831312,2.2192401406761935,1.2838868242312453,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
