problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.137721997659963,2.9262568152236783,2.4885548621928457,0.9864267287308425,1.584962500721156,0.18717625687320816,0.0
1.7148812167675132,2.056984747074494,1.6258145836939115,2.02064362719877,2.2359263506290326,0.0,0
2.1146151076620407,2.2686555350494486,1.7527152789797047,2.498277735990273,1.8910611120726526,1.4972499831968558,0.0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
