problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.5435644431995964,0.0,0.7219280948873623,1.0,0.0,0
0,0,0,0,0,0,0
1.300194642888527,0.9852281360342516,0.0,0.9709505944546686,0.9182958340544896,0,0
0.7219280948873623,2.939910705965785,2.4300365325772657,2.923233166971695,2.6084585933443494,0.0,0.0
0.9957274520849256,2.7428367397617244,2.5219280948873624,3.05701448917184,2.699513850319966,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
