problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3.5213866531869518,3.2904685707328274,3.222094600735041,1.72490344142664,3.556539421410265,1.8005536741835046
0.0,2.653024607921899,2.8553885422075336,2.556054210413333,1.6171895725927152,2.439902540737768,0
0,2.081397184065388,2.2516291673878226,1.4911148500551858,0.0,2.174049086507756,0
0.0,1.0957952550009336,2.321928094887362,0.5032583347756457,0,2.4078835049176006,0
0.0,0.9182958340544896,1.792481250360578,1.2309595631140104,1.2516291673878228,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
