problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.0,0.9575534837147482,1.2516291673878228,0,0.863120568566631,0.5435644431995964,0.9852281360342516
2.4193819456463714,3.303713419755166,2.2464393446710154,0.0,2.332914563979398,2.9841837197791885,0.0
2.1800365325772657,3.2004238004351584,1.7924812503605778,0,2.1493974703476995,2.937002228666873,0
2.733941979590484,3.05222998881668,0.9182958340544896,0,1.4591479170272448,1.667654957849531,0.0
0.0,0.9182958340544896,0.0,0,0,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
