problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.4060075793123286,1.5714526392645083,1.9852281360342516,1.9814963295286756,0.2974722489192896,0.9182958340544896,0
0.9940302114769565,2.7812285743318066,2.3619890537563726,2.8025602288145914,2.8325608750566906,0.0,0.0
1.329334472220687,3.186391245321997,2.950212064914747,3.3169176051913,3.159554752378731,0,0
0.9871377743721863,1.9492815981819505,1.9609640474436814,2.111636870709878,1.2197484934607568,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
