problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.7191648004353244,2.355337797403416,2.600470699387591,1.971747257128181,1.9923210112224474,0.0
0.0,2.599033698781332,2.8221819586428727,2.8057916915620145,1.6143308351592656,2.1175792895185186,0
0,1.507897186561707,1.0,1.5574319619297041,1.5306189948485172,0,0
0,0,0.0,0,0,0.0,0
0.0,2.302797547847347,1.5487949406953985,2.1892382558030263,1.7924812503605778,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
