problem,access,navigate,page_close,video,discussion,wiki
0,2.407430022880617,2.0588138903312014,2.3718956694089637,2.1258145836939115,2.365764637179023,0.0
0,0.7793498372920852,1.5,1.2776134368191154,1.061278124459133,0.8841151220488479,0
0.0,3.486886761135438,2.682588730501833,3.456198332810095,3.116408565770045,0,0
0,1.5566567074628228,0.9182958340544896,1.0,0.8112781244591328,0,0
0,0.0,0.0,0.8112781244591328,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
