problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.145136370153052,2.519602057275982,1.9362600275315274,2.3895839410540214,2.20043640564007,0.0,0.0
0,0,0,0,0,0,0
1.9312952802328744,3.1954440011383527,2.332914563979398,3.306743309300093,3.4111770042006055,2.2447231499109743,1.0
2.665714149612614,2.633936607614698,1.5,2.475775903659594,2.557727778739319,0.0,0.7219280948873623
1.7028195311147831,2.3360388152612774,0.0,2.5366082543915,2.5219280948873624,0.9910760598382222,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
