problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.3101823182266825,3.598765220046989,3.056564762130954,3.1158340921632193,3.3647351787255046,1.7959585933443496,0.0
0,1.0,0.0,0.0,0,0,0
3.6683344312785406,4.283539962579942,1.5,4.034191354006559,3.871229787360496,0.9876925088958034,0
0,0,0,0,0,0,0
3.3043029317756174,4.216513225015724,3.0,3.9172507514498234,3.977721497081132,3.0787458107927583,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
