problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.4854607607459134,0.9182958340544896,0.39124356362925566,0.0,0.0,0
1.4591479170272446,3.070242912308012,2.521640636343318,3.1136085007312415,2.832928047772399,3.4185430673170845,0
0.0,3.3579927321544814,1.2987949406953985,3.934418650173887,0.7219280948873623,2.0612187631560404,0
1.7574930907201338,2.5322882238023685,1.4488156357251847,2.951030703872752,1.8253942860148422,2.3919498699560595,0.0
0,0.0,0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
