problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4098449412673983,0.0,1.7527152789797047,1.950212064914747,0,0
0.0,0.37123232664087563,0.0,0,0,0,0
2.8979455971065056,2.892965409358044,1.7924812503605778,2.6535442970305687,2.8522170014624826,0.0,0
2.520476906216429,2.7414703323932623,1.8676338909712125,2.6037016960573482,2.377443751081734,0.0,0
0,2.774315047138961,2.2516291673878226,2.952819531114783,2.289246428509158,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
