problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.316689088315021,3.0566122677005123,2.4464393446710155,2.8000446184790095,2.4659573209491747,1.9002088357626876,1.0
0,0.8112781244591328,0.9852281360342516,0.9182958340544896,0,0,0
0,0.0,0.0,0.0,0,0,0
3.372313677763083,3.4471133639690272,2.2516291673878226,2.950212064914747,2.889549430862088,0.9798687566511528,0
0,1.6835294999370456,1.9219280948873623,1.9464393446710155,1.7244078178625923,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
