problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.0,0.0,1.3709505944546687,1.0,0,0
0,1.3995812306460644,1.5219280948873621,1.6854752972273344,1.0,0,0
1.1567796494470395,3.2031889181699986,3.1841837197791887,3.4376560080882452,3.077819531114783,0.9940302114769565,0
0.7120640548905479,3.2606146379161323,3.566428031846024,3.348144014725762,3.246081085715052,0.0,0
2.214152220539396,3.32930207668835,2.876853130799308,3.25320039709644,2.7721854605116727,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
