problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
3.229587422161303,3.977282222507513,3.317114672872296,3.790500601036516,3.7705121302844025,2.2084088168348623,0
1.966507651520554,2.9002226893992136,1.9334975949679492,2.923231428797621,2.8423709931771084,0.9910760598382222,0.0
0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0.9940302114769565,1.2244883781338562,1.0,1.4591479170272448,1.0957952550009336,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
