problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.4185644431995963,0.9910760598382222,1.384431504340598,1.9219280948873623,0.4394969869215134,1.0
0.0,2.142683189255492,1.584962500721156,2.2608203181716595,1.9219280948873623,0.9774178175281716,0
0,2.1084585933443494,0.9182958340544896,1.8810947601100745,1.5487949406953985,0.0,0
0.6500224216483541,2.239934378325576,2.0,2.1492799881316267,1.9362600275315274,0,0
1.5485806065228545,2.8193804613770976,1.8879185026711327,2.827819531114783,2.128085278891394,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
