problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8960382325345575,1.3527241956246545,0.0,1.4591479170272448,1.5,0,0.0
2.9062003167724484,3.6293856540450107,3.340800794998859,3.680058886979774,3.259639764467799,1.746435384238893,0
2.294077415437444,3.611903453199059,3.056564762130954,3.7376573704997265,3.4711586184179364,1.6758220575766962,0.0
0,1.1981174211304033,0.6500224216483541,1.5304930567574824,1.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
