problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,3.0152192839644423,2.685978849544255,3.0372310857023406,0,2.0,0.9182958340544896
1.8820771511589927,2.7759470673356295,2.0132790219068077,2.9601158285031173,0,1.9813539410714178,1.5219280948873621
0,2.724590977497673,1.9182958340544896,2.702819531114783,0,1.9219280948873623,0
0.0,1.9028633822909644,0.8112781244591328,1.7382689280764645,0,0.9709505944546686,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
