problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,1.6141995118368055,0.8658566174572235,1.634431504340598,0.0,1.8687755914022293,0
1.584962500721156,2.5260619294227338,1.7924812503605778,2.546846589342404,2.5216406363433186,0.4689955935892812,0
1.9289395754046739,2.2832414137439034,1.8423709931771086,1.8802704430860198,1.7197178887549165,1.516468623731106,0.0
1.5683182557028439,2.607112049123057,2.6258145836939115,2.451134620234851,1.3250112108241772,1.775075746968148,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
