problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.8366407419411673,2.219138033230581,1.0,2.1179631753145163,2.021614871911295,0.0,0
0.9182958340544896,2.8738721097087074,1.792481250360578,2.4995443056081315,2.563442567704156,0.0,0
0,0,0,0,0,0,0
1.3092966682370037,1.9652114981644435,1.5,1.9312952802328742,1.9219280948873623,0,0
0,0.9709505944546686,0.9709505944546686,0.9852281360342516,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
