problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5216406363433186,2.4064616779696655,1.9219280948873623,1.9056390622295665,2.0662478973127314,2.3789919869000626,0
3.334994206863861,3.745818713351499,3.125,0.0,2.4232196723355077,3.1526219752539326,0
3.169925001442312,2.7765294674346257,2.6464393446710153,0.8112781244591328,2.8665871058289594,2.261526397692081,0
2.2295739585136225,2.7472941094016394,1.4488156357251847,0.0,1.9182958340544893,2.694401377428388,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
