problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.954434002924965,3.248285262573294,1.9242299136001455,3.261401093682726,2.969389419529156,1.5566567074628228,0.0
0,1.7033848993102918,0.0,1.6577427265048887,1.5219280948873621,0,0
0,3.035615920237467,0.0,2.43843233544151,1.93012496531497,0,0
1.9854513993116463,2.9705008054748028,0.0,3.070593273607931,2.6556390622295662,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
