problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.7793498372920852,1.0,0.6840384356390417,0.4689955935892812,0,0
0,1.198183947911799,2.2516291673878226,1.061278124459133,0,0.0,0
1.0860486123130382,2.3506864900718294,2.2516291673878226,2.169925001442312,0.954434002924965,0.0,0
1.411437408774452,2.055958151615123,2.1556390622295662,2.2062389286533897,0.0,0.0,0
0,1.3248893422453545,2.0,0.6143694458867568,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
