problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4419460322060458,1.8496017527145812,1.7527152789797047,1.75,1.5219280948873621,0.8112781244591328,0.0
0.4021791902022728,0.9940302114769565,0.9182958340544896,0.9709505944546686,1.0,0.0,0.0
0.9182958340544896,0.9940302114769565,0.9709505944546686,0.9182958340544896,0.9182958340544896,0,0
0.0,0.0,0.0,0.0,0,0,0
0.0,1.3709505944546687,0.0,1.3709505944546687,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
