problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.709196009495396,2.5827427002942906,2.2689704621597437,2.7317347800580043,0,1.720062406551831,0.0
0.828055725379504,1.913478803379695,1.4466166676282082,1.9485863026426606,0,0.0,0.9709505944546686
2.2655991516898517,2.510505885739376,1.5219280948873621,2.53257325750262,0,0.0,0
0.7642045065086203,1.5461796919474975,0,1.4572659136233872,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
