problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9646900825612559,2.3770980234624415,1.561278124459133,2.7179717342678,1.8716022614097982,1.0,0.0
2.4776315705039824,2.8718592485635726,1.584962500721156,2.5495234595978316,2.439268146254097,0.0,0
1.3725531875543378,1.516468623731106,0.0,1.4833557549816876,1.5461796919474975,0,0
0.9938972639364229,2.197405811425518,0.0,2.1280852788913944,1.8464393446710154,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
