problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.5129890379687372,1.560820381093429,1.9591479170272446,1.75,0.9182958340544896,0.0,0.0
3.4942426212648585,3.1594108111733656,1.9219280948873623,3.236114692862345,2.5515148708628836,1.2406705316766886,0
1.5,2.624661258002861,2.0,2.820802083934297,1.753434386188785,0,0
1.8608517433702234,2.4844628862187537,1.0,2.4355205042826666,1.7924812503605778,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
