problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,1.0,0,0,0,0
1.5190003641421714,1.5105541283423212,1.7735572622751856,1.0,1.5794340029249652,1.9292744593678353,0.6292492238560345
0.9182958340544896,1.81294527625988,1.9182958340544896,0.0,0.9709505944546686,0.9456603046006402,0
2.8537006129630305,2.7973552971337026,2.699513850319966,1.9219280948873623,1.9219280948873623,2.7693839741304354,0
0.863120568566631,2.1055872616982603,1.584962500721156,0,0.9182958340544896,1.1221136771091087,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
