problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.228171194340873,0.0,2.2516291673878226,2.459813384441633,0.0,0
0.5746356978376794,1.7344977967946407,0.9182958340544896,1.7489992230622806,1.3516441151533924,0.0,0
0,0.0,0.0,0.0,0,0.6500224216483541,0.0
0.0,2.5428966084191083,1.584962500721156,2.6078612261419973,2.5048003829823355,0,0
0.9709505944546686,2.279835988543111,2.0,2.292481250360578,1.6858157091530304,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
