problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9056390622295665,3.361161536668999,2.5216406363433186,3.1403611636984845,2.396240625180289,1.384431504340598,0
0,1.5487949406953985,1.768853837616,1.6577427265048887,0.0,0,0
0,1.0,1.0,1.0,0,0,0
1.322305788853309,2.639664846703341,2.6235166412180155,2.6550505394177746,1.3709505944546687,0.0,0
0.0,1.278897902987479,2.2516291673878226,1.3244602933016414,0.4394969869215134,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
