problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5306189948485172,2.2387845608703607,2.1464393446710153,2.9151959937952423,2.1258145836939115,0,0.0
0.0,1.913740227050703,1.6577427265048887,1.8509836948811091,2.190468570732828,0,0
0,0.9023932827949788,0.0,0.8812908992306927,0.9182958340544896,0,0
0.0,0.0,1.584962500721156,0,0,1.280672129520887,0
0,0.863120568566631,0.9182958340544896,0.9182958340544896,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
