problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.811278124459133,0.8112781244591328,1.792481250360578,1.584962500721156,0,0.0
0.9182958340544896,2.7767218554983897,2.486793021302403,2.825628029998647,2.7777768114567865,0.0,0
0.0,1.7273536033721064,1.3709505944546687,1.7804463148460088,1.9182958340544896,1.0,0
0.0,1.9644052674484187,0.35335933502142136,1.991076059838222,1.974937501201927,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
