problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9910760598382222,2.4315926632330984,2.133937566094917,2.434951567359054,0,0.0,0
0.0,0.9852281360342516,1.0,1.5219280948873621,0,0,0
0.0,1.584962500721156,0.0,0,1.584962500721156,0,0
0.0,2.7230913368258904,2.527495543791609,2.9450386975402454,2.7321588913645702,0.0,0.0
2.055036532577266,2.440404017720928,2.610577243331642,2.6493974703476995,2.321928094887362,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
