problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.074227810126312,1.889310912792836,2.0716722317968346,1.879964948727111,1.672629192274968,0
0,2.8285367508029213,2.8045965297024473,2.684710402357355,2.305634277728848,2.84604141712035,0
0,0.0,0.0,0,0,0.0,0
0,1.8574312781295979,1.789929075309999,1.0892300788425848,0.4689955935892812,0.0,0
0,3.093451967753286,1.9219280948873623,1.9523612813926658,1.965596230357602,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
