problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.9852281360342516,0.9182958340544896,0.6840384356390417,0.6500224216483541,0.691289869405789,0
1.5709505944546684,1.7423773993623528,0.0,1.851226815897192,2.0,0.9561550236844027,0
0,0.0,1.4488156357251847,0.0,0,0.0,0
1.8676338909712122,2.090234898831687,1.9219280948873623,1.9239771759778455,1.5394847569315018,1.5647350905912578,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
