problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.1944531749697167,2.50507875173928,1.5219280948873621,0.9182958340544896,1.9898980954642873,1.7170407814747584,0
1.6504873362137398,2.2862340566697,1.9182958340544893,0,1.2987949406953985,1.295461844238322,0
1.1883763717345073,1.7170907747498882,1.5566567074628228,0.0,0.0,0.37123232664087563,0
0,0,0,0,0,0,0
1.9703986195786347,2.2552208323774012,0.0,0.0,1.5219280948873621,1.7841591278514217,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
