problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.95006375643621,1.8910611120726526,1.950212064914747,1.584962500721156,0.0,0
0.0,0.961236604722876,0.7219280948873623,0.9182958340544896,0.7219280948873623,0.0,0.0
0,0,0.0,0,0,0,0
0.0,1.7381493331928664,1.4353713907745331,1.8423709931771084,0.8112781244591328,0.8112781244591328,0
0.0,2.197159723424149,1.0,1.9182958340544893,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
