problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2183776326637084,2.8515296538695587,3.1820058147602133,0.0,2.2359263506290326,1.7947390531299414,0.0
2.601106345806277,2.6592481629583635,1.5,1.0,1.9182958340544896,1.3221793455166666,0
0.0,1.7652465283787413,0.7219280948873623,1.0,1.584962500721156,0.0,0
0,0.954434002924965,0.0,0.0,1.0,0,0
0.7642045065086203,1.1401156785146092,1.0,1.0,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
