problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.280672129520887,1.9543045908519492,2.521640636343318,2.521640636343318,1.1488348542809166,0,0
0,1.8585552118703144,2.321928094887362,2.2516291673878226,0,0,0
0,1.9219280948873623,2.4464393446710155,2.321928094887362,0,0,0
0,0.9182958340544896,1.5219280948873621,1.0,0,0.9629004147713269,0
0,1.5566567074628228,1.9182958340544896,2.0,0.0,0.9042326000115627,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
